id,labels,confidence,prob_class_0,prob_class_1
748,1,0.924789492566309,0.07521050743369095,0.924789492566309
190,1,0.7023578445267498,0.29764215547325024,0.7023578445267498
308,1,0.7361097711259733,0.2638902288740267,0.7361097711259733
316,1,0.5363058208838053,0.4636941791161947,0.5363058208838053
637,1,0.513393226025172,0.486606773974828,0.513393226025172
393,1,0.7915177966760586,0.2084822033239414,0.7915177966760586
913,1,0.8958689450551383,0.10413105494486175,0.8958689450551383
283,1,0.9099677017123844,0.09003229828761561,0.9099677017123844
481,0,0.8349772026544804,0.8349772026544804,0.16502279734551956
358,1,0.6731821899753692,0.32681781002463084,0.6731821899753692
157,1,0.8449299138364627,0.15507008616353735,0.8449299138364627
751,1,0.8836893524034136,0.11631064759658638,0.8836893524034136
153,0,0.9217850220481183,0.9217850220481183,0.07821497795188166
750,0,0.5549973917440065,0.5549973917440065,0.4450026082559934
90,1,0.9143896052204278,0.08561039477957222,0.9143896052204278
547,1,0.7462408067886265,0.2537591932113735,0.7462408067886265
6,1,0.5562433876210283,0.4437566123789717,0.5562433876210283
621,1,0.7339440295283752,0.26605597047162477,0.7339440295283752
430,1,0.841391458336801,0.15860854166319904,0.841391458336801
279,1,0.6865844540793057,0.3134155459206943,0.6865844540793057
51,1,0.5316886130629618,0.4683113869370382,0.5316886130629618
240,1,0.8470133327909167,0.15298666720908327,0.8470133327909167
777,1,0.8104528647408932,0.18954713525910682,0.8104528647408932
513,0,0.5582450746466456,0.5582450746466456,0.44175492535335437
614,1,0.7302769121442035,0.26972308785579646,0.7302769121442035
653,1,0.7919113310355994,0.2080886689644006,0.7919113310355994
830,0,0.7627294768795279,0.7627294768795279,0.23727052312047214
683,0,0.8362879583364907,0.8362879583364907,0.16371204166350928
554,0,0.5900059489173746,0.5900059489173746,0.4099940510826254
533,1,0.9182550352608525,0.0817449647391475,0.9182550352608525
705,0,0.6645073832833562,0.6645073832833562,0.33549261671664377
7,1,0.8349110016649202,0.16508899833507984,0.8349110016649202
572,0,0.8969568138184254,0.8969568138184254,0.10304318618157461
744,0,0.6699092662026118,0.6699092662026118,0.3300907337973882
694,1,0.9151786030011395,0.08482139699886049,0.9151786030011395
347,0,0.7337987487292311,0.7337987487292311,0.2662012512707689
722,0,0.9248540163360135,0.9248540163360135,0.07514598366398645
759,0,0.5137093259213392,0.5137093259213392,0.4862906740786608
583,1,0.799095185113206,0.20090481488679401,0.799095185113206
311,1,0.8783946766207925,0.12160532337920749,0.8783946766207925
661,0,0.6857385919945794,0.6857385919945794,0.3142614080054206
577,0,0.860798696210764,0.860798696210764,0.13920130378923604
767,1,0.918456695329896,0.08154330467010396,0.918456695329896
379,1,0.8323343968918206,0.16766560310817935,0.8323343968918206
600,1,0.8978883995553649,0.10211160044463508,0.8978883995553649
443,1,0.547125073257872,0.45287492674212804,0.547125073257872
740,1,0.8262030711246481,0.17379692887535192,0.8262030711246481
543,1,0.5726529906158446,0.4273470093841554,0.5726529906158446
674,1,0.5277252127381751,0.4722747872618249,0.5277252127381751
745,1,0.8079075636048457,0.19209243639515428,0.8079075636048457
198,1,0.6165602461533864,0.38343975384661355,0.6165602461533864
761,1,0.7658574288972284,0.2341425711027716,0.7658574288972284
824,1,0.5113820245890071,0.48861797541099294,0.5113820245890071
65,1,0.7761568948958982,0.22384310510410177,0.7761568948958982
383,1,0.7917666692659178,0.20823333073408223,0.7917666692659178
384,1,0.6166133523844001,0.38338664761559993,0.6166133523844001
54,1,0.9362415920075665,0.06375840799243349,0.9362415920075665
146,1,0.8941867032389982,0.10581329676100182,0.8941867032389982
615,1,0.8497382043558486,0.15026179564415143,0.8497382043558486
790,1,0.8494952196158205,0.15050478038417947,0.8494952196158205
265,0,0.9520882146468177,0.9520882146468177,0.04791178535318235
187,1,0.590631284364883,0.409368715635117,0.590631284364883
897,0,0.7479603915690498,0.7479603915690498,0.25203960843095013
906,0,0.5767715209051203,0.5767715209051203,0.42322847909487965
327,0,0.7239204461358897,0.7239204461358897,0.27607955386411037
442,1,0.527377736960138,0.472622263039862,0.527377736960138
768,1,0.71040928574298,0.28959071425702,0.71040928574298
164,1,0.5065375674325063,0.49346243256749367,0.5065375674325063
147,1,0.7503871827425953,0.2496128172574047,0.7503871827425953
839,1,0.8670611587606587,0.1329388412393413,0.8670611587606587
714,1,0.5404236471556086,0.45957635284439136,0.5404236471556086
53,1,0.8612938675027606,0.1387061324972394,0.8612938675027606
309,1,0.9563820783235439,0.04361792167645606,0.9563820783235439
901,1,0.9187721939057336,0.08122780609426639,0.9187721939057336
394,1,0.699885515503441,0.300114484496559,0.699885515503441
766,1,0.5569584502018136,0.44304154979818644,0.5569584502018136
260,1,0.8656335101771067,0.13436648982289334,0.8656335101771067
27,1,0.6592266074708256,0.3407733925291744,0.6592266074708256
689,1,0.8174056217298604,0.18259437827013958,0.8174056217298604
137,0,0.9180612810383223,0.9180612810383223,0.08193871896167766
771,0,0.7285997871861116,0.7285997871861116,0.2714002128138884
397,1,0.8683096957179288,0.13169030428207118,0.8683096957179288
546,1,0.7864830840371861,0.21351691596281386,0.7864830840371861
16,0,0.9600153463714804,0.9600153463714804,0.039984653628519516
98,0,0.8451354672830522,0.8451354672830522,0.15486453271694775
62,1,0.5731061377359026,0.4268938622640974,0.5731061377359026
141,1,0.8820955225466687,0.11790447745333132,0.8820955225466687
81,1,0.7675602485113318,0.23243975148866824,0.7675602485113318
878,1,0.6624926561122826,0.3375073438877174,0.6624926561122826
535,0,0.832490804271707,0.832490804271707,0.167509195728293
882,1,0.5986790797604635,0.40132092023953647,0.5986790797604635
526,1,0.5810678567428692,0.4189321432571308,0.5810678567428692
618,0,0.5924422157028545,0.5924422157028545,0.4075577842971455
603,1,0.8565956439999471,0.14340435600005286,0.8565956439999471
193,1,0.6427003442227348,0.3572996557772652,0.6427003442227348
793,1,0.7181229603349575,0.2818770396650425,0.7181229603349575
362,1,0.7879325950132124,0.21206740498678756,0.7879325950132124
919,1,0.8145355058383685,0.18546449416163147,0.8145355058383685
504,1,0.5099704091675471,0.4900295908324529,0.5099704091675471
102,0,0.7066752808213755,0.7066752808213755,0.29332471917862446
414,1,0.9462982399568014,0.0537017600431986,0.9462982399568014
665,1,0.9566054675234689,0.043394532476531134,0.9566054675234689
605,1,0.5964264440729206,0.40357355592707944,0.5964264440729206
239,1,0.8208538296938912,0.1791461703061088,0.8208538296938912
914,1,0.5098848236184124,0.49011517638158764,0.5098848236184124
643,1,0.896066554099153,0.10393344590084697,0.896066554099153
40,1,0.8946623959027555,0.10533760409724446,0.8946623959027555
431,1,0.6374269873397673,0.3625730126602327,0.6374269873397673
343,1,0.8465391905837756,0.15346080941622442,0.8465391905837756
644,1,0.606583369588504,0.393416630411496,0.606583369588504
857,1,0.8627417518558506,0.13725824814414944,0.8627417518558506
4,1,0.6804483816274643,0.31955161837253565,0.6804483816274643
419,1,0.7777469056391162,0.2222530943608838,0.7777469056391162
865,1,0.7840944414854523,0.21590555851454774,0.7840944414854523
285,0,0.9105989483128016,0.9105989483128016,0.08940105168719834
345,1,0.6279201504475803,0.3720798495524197,0.6279201504475803
921,0,0.6479973556419897,0.6479973556419897,0.3520026443580103
520,1,0.7552522944720086,0.2447477055279914,0.7552522944720086
386,1,0.7077119210345191,0.2922880789654809,0.7077119210345191
545,0,0.5243133777874491,0.5243133777874491,0.4756866222125509
287,0,0.6557035220661525,0.6557035220661525,0.34429647793384754
123,0,0.6261546782265061,0.6261546782265061,0.37384532177349394
196,1,0.9406196275367416,0.059380372463258446,0.9406196275367416
278,1,0.5781378171411848,0.42186218285881516,0.5781378171411848
864,1,0.6063068905929238,0.39369310940707625,0.6063068905929238
709,0,0.5604676552932699,0.5604676552932699,0.43953234470673
628,1,0.6630686875633953,0.3369313124366047,0.6630686875633953
578,0,0.7752767701478681,0.7752767701478681,0.2247232298521319
736,0,0.6217821768087819,0.6217821768087819,0.37821782319121805
894,1,0.9090018449074495,0.09099815509255049,0.9090018449074495
135,1,0.5879981421696846,0.4120018578303154,0.5879981421696846
66,1,0.603873921844428,0.396126078155572,0.603873921844428
248,1,0.7979087374987153,0.20209126250128473,0.7979087374987153
280,1,0.7136276248028278,0.2863723751971722,0.7136276248028278
680,0,0.8460758466213498,0.8460758466213498,0.15392415337865017
704,0,0.8272854558306117,0.8272854558306117,0.1727145441693883
167,1,0.7320130988760418,0.2679869011239582,0.7320130988760418
721,1,0.8876006347719414,0.1123993652280586,0.8876006347719414
95,1,0.7516336054968354,0.24836639450316456,0.7516336054968354
107,1,0.9253460290558997,0.07465397094410031,0.9253460290558997
82,0,0.8348048147653068,0.8348048147653068,0.1651951852346932
800,1,0.8112656383279785,0.1887343616720215,0.8112656383279785
470,1,0.9601290880916556,0.03987091190834435,0.9601290880916556
608,1,0.5427030604873744,0.4572969395126256,0.5427030604873744
910,1,0.9297891782870469,0.07021082171295312,0.9297891782870469
177,0,0.6647374880290142,0.6647374880290142,0.3352625119709858
119,1,0.8037256251105842,0.1962743748894158,0.8037256251105842
677,0,0.891794212442788,0.891794212442788,0.10820578755721198
855,0,0.6372612609274199,0.6372612609274199,0.36273873907258014
591,1,0.9221611862997433,0.07783881370025669,0.9221611862997433
268,1,0.8201569315343344,0.17984306846566556,0.8201569315343344
461,0,0.9316689320001976,0.9316689320001976,0.0683310679998024
55,1,0.9313040700396984,0.0686959299603016,0.9313040700396984
879,1,0.7724535113511679,0.2275464886488321,0.7724535113511679
619,0,0.8366143621129254,0.8366143621129254,0.1633856378870746
649,1,0.535369131795752,0.46463086820424804,0.535369131795752
440,1,0.8513177281603875,0.14868227183961247,0.8513177281603875
659,0,0.7360626759070105,0.7360626759070105,0.26393732409298953
200,1,0.9051371346248218,0.09486286537517818,0.9051371346248218
74,1,0.9471917173245901,0.052808282675409934,0.9471917173245901
413,1,0.7159377477156581,0.2840622522843419,0.7159377477156581
350,1,0.674816971326977,0.32518302867302296,0.674816971326977
244,1,0.7827988150077886,0.21720118499221142,0.7827988150077886
593,1,0.7923283422789256,0.20767165772107443,0.7923283422789256
353,0,0.6543698727776988,0.6543698727776988,0.3456301272223012
361,1,0.8891192380715464,0.11088076192845364,0.8891192380715464
893,0,0.9224819602821985,0.9224819602821985,0.07751803971780148
686,1,0.5276510213061736,0.4723489786938264,0.5276510213061736
465,1,0.9003774110668211,0.09962258893317888,0.9003774110668211
172,1,0.6055195306337174,0.39448046936628256,0.6055195306337174
847,1,0.8029717145259142,0.1970282854740858,0.8029717145259142
417,1,0.8531343337604608,0.14686566623953923,0.8531343337604608
406,1,0.8785162946192511,0.12148370538074893,0.8785162946192511
156,0,0.5226275390252111,0.5226275390252111,0.4773724609747889
610,1,0.7723451268630417,0.2276548731369583,0.7723451268630417
188,1,0.8306024966330054,0.16939750336699455,0.8306024966330054
238,0,0.8539290856258817,0.8539290856258817,0.1460709143741183
